,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
0,0,0,0,0,1,Dr Jeff ODriscoll speaking,IP Address,100,R_1PmZRptEKjwgNxL,,neutral,neutral,5,5,5
1,1,1,1,1,2,,IP Address,100,R_5n7oXsw6kFOuYhX,,neutral,neutral,5,5,5
2,2,2,2,2,3,People not slamming dorm room doors from 6am to 8:30 am,IP Address,100,R_7VgYBnRFfUnVB0l,,neutral,neutral,5,5,5
3,3,3,3,3,4,,IP Address,100,R_1ffWIxyguqOrzyx,,neutral,neutral,5,5,5
4,4,4,4,4,5,Good mix of spiritual and other interests. ,IP Address,100,R_1FKUG158WQY5u6L,,positive,positive,5,5,5
5,5,5,5,5,6,I would appreciate longer and more detailed descriptions on what the classes will be about and more information about the teachers.,IP Address,100,R_1dMQRf4Hq3NRXdK,,positive,trust,5,5,5
6,6,6,6,6,7,Brown route shuttles from the Marriott! The overflow for âthe chosenâ classes were rough but overall most classes have the space permitted. ,IP Address,100,R_6q90Wt9kHKT3Bex,,negative,negative,5,5,5
7,7,7,7,7,8,Make it less woke.,IP Address,100,R_1kGoHAeJU5dXFKA,,neutral,neutral,2,2,2
8,8,8,8,8,9,When I was younger the classes helped me as a mother and also gave me the spiritual uplift I needed. I am way older now but still need the knowledge and testimonies given . There is also something strengthening about just being surrounded by all those attending who are striving to learn more and become more like the Savior. I still Ned that at any age,IP Address,100,R_6lmcquCwGcHq5Pb,,positive,trust,5,5,5
9,9,9,9,9,10,Get a ride up the hill from helaman halls to the buildings.  Ha!,IP Address,100,R_7dLcryhNJmCSs4U,,positive,positive,5,5,5
10,10,10,10,10,11,Less fire alarms being pulled.,IP Address,100,R_6mlXHPHf5Vg5LX4,,negative,fear,5,5,5
11,11,11,11,11,12,"I was very disappointed by the political comments that Jeff R. Segelke continuously made during his presentation on Wednesday at BYU Education Week. Throughout the presentation he continued to blame problems like inflation on what happened 3-1/2 years ago ""because we all know what happened 3-1/2 years ago.â The comment was made multiple times. It was not good.",IP Address,100,R_34dDBO64eEwEw5V,,negative,negative,5,5,5
12,12,12,12,12,13,If the description more closely matches the content.,IP Address,100,R_3lu6JRJQtfnvkti,,neutral,neutral,4,4,4
13,13,13,13,13,14,Our friends had been before and recommended it.    We retired so we had the time. ,IP Address,100,R_7rdkHEbTdEeuXqu,,positive,positive,5,5,5
14,14,14,14,14,15,There was no overflow classroom in the conference building so we had to miss.,IP Address,100,R_3BY4EIvA1fSOgFQ,,negative,negative,5,5,5
15,15,15,15,15,16,"Please consider some additional food trucks by the Marriott Center, if possible.  It would be nice to have choices other than a hamburger and fries.",IP Address,100,R_3C8cFaEy7pqmd14,,positive,trust,5,5,5
16,16,16,16,16,17,It has changed me forever! I loved every class I attended!,IP Address,100,R_7FMqD4e2WOreQ13,,positive,positive,5,5,5
17,17,17,17,17,18,More details about the class!!!,IP Address,100,R_7QB0jcgbtZadzI5,,positive,positive,5,5,5
18,18,18,18,18,19,I had a couple of friends who had been going and decided to join them. They spoke so highly of it. ,IP Address,100,R_7IBjwcsnLN2ROSL,,positive,positive,5,5,5
19,19,19,19,19,20,A 2-3 class option. I went from 3-5:30 and had 2 classes but had to get a full day because it crossed over to 2 sessions.,IP Address,100,R_6IGHr98Kg3T1vlG,,neutral,neutral,4,4,4
20,20,20,20,20,21,,IP Address,100,R_3YKRuyggGOb4Qar,,neutral,neutral,4,4,4
21,21,21,21,21,22,Canât think of anything ,IP Address,100,R_3fpbAlbd4CdgReO,,negative,negative,5,5,5
22,22,22,22,22,23,,IP Address,100,R_1RsMB2AQbla82RP,,neutral,neutral,4,4,4
23,23,23,23,23,24,More classes on doctrine and easier access.  Construction made for long walks. Hard to make some classes on time.  ,IP Address,100,R_6frYn8BjFIVtrWN,,negative,negative,4,4,4
24,24,24,24,24,25,,IP Address,100,R_5JKQff06rC1oCCI,,neutral,neutral,5,5,5
25,25,25,25,25,26,,IP Address,100,R_7mfJmXmQVggTuv8,,neutral,neutral,5,5,5
26,26,26,26,26,27,love to learn,IP Address,100,R_5alNq5KsqCfoYQp,,positive,joy,5,5,5
27,27,27,27,27,28,The focus on learning more about what the scriptures and prophets have taught.  The instructors are well chosen. It has helped me feel spiritually energized.,IP Address,100,R_3qfNjTcxQZ5rtIt,,positive,trust,5,5,5
28,28,28,28,28,29,A map on rooms in the Wilkinson Center and which outside doors are closest to use for the class.  ,IP Address,100,R_3fpX7FAPFNkp5qp,,neutral,neutral,5,5,5
29,29,29,29,29,30,Classes being held in buildings that were a little closer together. :) I get you have to use the whole campus. And I appreciate the busses! Just wondered sometimes at the choice of buildings used this year that were a little further apart than last year.  ,IP Address,100,R_7KU63wx4oBdGfwy,,positive,positive,5,5,5
30,30,30,30,30,31,I had time off and was invited by extended family,IP Address,100,R_3ilLIR7ceXRPXmn,,positive,positive,5,5,5
31,31,31,31,31,32,It has definitely left a lasting imprint of wanting to draw nearer to the Savior and fortify myself against sin and unbelief.  It has also just brought more joy into my life!,IP Address,100,R_5FONV5c5TfYKlOw,,positive,joy,5,5,5
32,32,32,32,32,33,a little more time between classes to get cross across campus.,IP Address,100,R_3YQIhCkJxohiZi1,,neutral,anticipation,5,5,5
33,33,33,33,33,34,More food options at the Marriott Center. More reasonable prices. ,IP Address,100,R_7RmTWlNiyGBgfKi,,positive,positive,5,5,5
34,34,34,34,34,35,Some classes were much too popular for the facilities provided. Perhaps they could be better matched.,IP Address,100,R_7duzKrzQA93q8aO,,neutral,neutral,5,5,5
35,35,35,35,35,36,Movement from place to place especially when the classes were in buildings far from one another was difficult. ,IP Address,100,R_7gUjuxEaogUIIyY,,negative,fear,5,5,5
36,36,36,36,36,37,Nothing to recommend. ,IP Address,100,R_7mAXeTLn6sp2HAJ,,negative,negative,5,5,5
